ID,Run 1,Run 2,Run 3,Run 4,Run 5,Average
2015,12,10,10,11,12,11
408,11,12,12,12,12,11.8
6332,16,16,13,16,15,15.2
6632,13,12,13,11,13,12.4
2767,5,6,7,5,6,5.8
7106,13,13,11,12,13,12.4
5407,8,8,9,9,7,8.2
6543,12,8,12,10,9,10.2
4931,11,11,11,15,13,12.2
4547,12,13,16,13,12,13.2
454,10,10,8,10,7,9
6259,11,12,8,8,12,10.2
2074,11,9,11,12,11,10.8
479,10,12,11,11,11,11
6639,12,11,11,13,10,11.4
7414,12,13,13,15,10,12.6
3903,11,12,11,11,10,11
6568,12,13,12,11,12,12
2577,10,9,7,8,9,8.6
3546,12,13,13,11,11,12
2695,9,8,10,11,10,9.6
3699,12,11,11,11,10,11
1985,11,11,12,13,12,11.8
2933,7,11,10,9,8,9
7044,7,9,7,5,5,6.6
5761,8,4,6,6,6,6
5950,13,14,11,14,14,13.2
5948,9,10,10,9,10,9.6
7349,12,13,13,12,12,12.4
2882,4,5,6,6,4,5
6756,3,5,10,7,4,5.8
5296,8,8,6,5,3,6
4867,13,14,12,12,12,12.6
2488,10,11,11,11,10,10.6
4803,12,13,15,11,13,12.8
3199,4,4,5,5,7,5
3054,10,10,10,9,9,9.6
6708,11,11,11,12,0,9
5626,7,8,9,7,8,7.8
6160,6,5,5,4,5,5
4829,3,4,5,4,5,4.2
6237,5,5,5,5,6,5.2
4724,9,12,12,10,11,10.8
3728,15,15,15,13,12,14
3052,10,10,10,8,10,9.6
3742,11,11,12,11,12,11.4
5845,12,11,11,10,12,11.2
2863,8,10,8,11,8,9
4400,11,10,12,9,11,10.6
5265,5,10,8,9,8,8
1584,9,9,11,12,13,10.8
1122,13,16,11,13,12,13
2132,12,10,12,11,11,11.2
4925,10,12,13,14,12,12.2
7386,3,4,3,3,3,3.2
5334,9,12,9,10,10,10
6747,8,10,10,9,9,9.2
7096,10,12,9,13,10,10.8
5503,7,5,10,10,7,7.8
418,8,8,7,10,9,8.4
6733,8,9,9,8,10,8.8
3779,11,16,12,14,11,12.8
5586,12,9,7,9,10,9.4
3162,11,12,10,12,11,11.2
2156,10,11,8,10,10,9.8
5507,8,9,10,12,10,9.8
7425,14,12,13,14,16,13.8
5752,5,7,9,6,8,7
5848,12,13,11,12,12,12
467,13,10,12,13,11,11.8
6765,8,8,8,10,9,8.6
6477,10,9,12,10,10,10.2
2012,11,10,11,10,10,10.4
5595,7,6,5,5,6,5.8
6316,10,12,10,10,10,10.4
3784,8,12,12,12,10,10.8
7145,13,13,11,15,11,12.6
4943,15,13,15,12,13,13.6
3540,12,15,15,13,13,13.6
4420,9,13,11,12,9,10.8
7141,12,11,13,12,11,11.8
5574,4,8,6,7,6,6.2
5060,12,12,12,13,13,12.4
4681,9,9,10,9,10,9.4
2937,1,2,1,2,1,1.4
2018,10,11,10,10,11,10.4
6481,8,9,7,11,10,9
1903,13,10,10,11,10,10.8
6055,7,7,7,8,6,7
6768,8,13,10,11,11,10.6
6497,9,7,5,7,7,7
7230,12,10,13,11,10,11.2
4176,12,12,13,12,12,12.2
5770,5,9,10,6,4,6.8
7013,6,4,3,4,6,4.6
7088,12,11,11,13,11,11.6
2572,11,10,10,11,10,10.4
5708,7,7,6,5,8,6.6
3668,10,12,12,12,11,11.4
3426,8,7,8,7,8,7.6
4316,13,16,12,12,12,13
5056,12,10,12,15,11,12
3672,13,13,12,12,11,12.2
2934,13,12,12,11,10,11.6
6166,9,8,10,8,8,8.6
4449,12,10,12,12,11,11.4
6324,11,12,10,11,10,10.8
4321,12,12,12,11,10,11.4
3590,13,10,13,12,12,12
2956,9,9,8,8,10,8.8
2315,11,10,10,11,9,10.2
6283,9,8,11,10,10,9.6
4765,12,11,10,11,11,11
4561,10,12,11,12,11,11.2
3011,7,9,7,6,8,7.4
5490,11,10,13,10,10,10.8
2765,10,9,9,10,10,9.6
7276,10,11,10,10,10,10.2
2596,9,10,11,11,10,10.2
3014,6,8,5,5,5,5.8
2740,12,10,11,11,13,11.4
4763,10,11,10,10,10,10.2
7086,10,11,11,10,10,10.4
4336,10,13,10,11,10,10.8
6383,13,11,11,10,13,11.6
6585,10,11,11,10,11,10.6
5229,10,10,10,10,9,9.8
2758,10,10,10,10,10,10
2533,8,10,10,9,11,9.6
4920,13,11,13,14,13,12.8
7098,15,13,13,12,13,13.2
2487,11,11,12,12,11,11.4
7166,11,8,13,7,11,10
6264,7,5,5,5,6,5.6
6820,9,6,8,9,9,8.2
3801,8,7,5,10,7,7.4
1177,11,11,12,13,13,12
7208,16,13,12,13,12,13.2
3842,15,13,15,11,13,13.4
4080,13,12,13,12,13,12.6
5018,16,13,11,12,12,12.8
4721,13,15,12,13,12,13
1949,11,12,11,11,10,11
2749,10,11,12,9,11,10.6
2953,6,5,5,5,5,5.2
5607,3,4,5,5,3,4
7012,5,1,2,3,4,3
6205,7,8,7,10,8,8
3225,9,9,10,6,9,8.6
1247,6,4,7,5,5,5.4
6185,8,5,7,6,7,6.6
4297,12,11,10,12,14,11.8
4609,10,10,13,10,9,10.4
4620,11,13,13,12,15,12.8
7207,13,13,12,13,13,12.8
7342,4,4,3,4,4,3.8
4875,12,12,11,13,13,12.2
3021,9,10,9,8,9,9
7139,12,11,10,14,12,11.8
867,11,12,11,11,10,11
2514,6,7,6,6,6,6.2
4260,10,10,10,10,12,10.4
1589,9,10,10,9,11,9.8
2289,12,10,11,11,12,11.2
1910,11,11,11,11,11,11
3068,6,6,5,7,6,6
5136,12,15,12,11,13,12.6
3364,5,5,5,6,7,5.6
5430,3,5,4,3,7,4.4
5174,12,12,12,11,11,11.6
4938,10,9,10,10,8,9.4
5716,4,2,5,4,4,3.8
5605,10,13,10,11,11,11
4969,11,12,12,11,11,11.4
4741,12,10,9,13,15,11.8
3584,12,11,12,13,12,12
3147,4,5,4,4,4,4.2
2694,12,12,11,10,12,11.4
6751,10,12,14,11,11,11.6
6300,12,12,11,12,11,11.6
6980,12,15,13,15,15,14
6271,12,11,12,11,12,11.6
6989,4,3,2,3,2,2.8
7188,8,11,10,9,10,9.6
2398,12,12,12,12,12,12
5083,10,11,13,12,11,11.4
5653,6,4,10,8,5,6.6
1519,10,9,11,9,10,9.8
2452,12,15,13,13,13,13.2
4510,13,11,12,12,10,11.6
2062,7,9,9,10,5,8
3154,7,6,7,7,7,6.8
5300,4,5,8,5,5,5.4
5224,9,10,6,9,9,8.6
3802,10,8,9,9,10,9.2
6669,12,10,12,12,12,11.6
7461,11,11,9,13,10,10.8
7066,11,11,10,10,10,10.4
5584,7,4,4,7,7,5.8
2492,10,8,9,10,10,9.4
856,10,12,9,11,10,10.4
2586,8,10,8,9,9,8.8
6023,10,12,10,12,13,11.4
5315,10,11,11,11,12,11
1572,8,10,8,8,10,8.8
707,7,8,9,10,6,8
4917,15,13,15,16,14,14.6
5309,10,9,7,8,8,8.4
453,9,9,7,10,7,8.4
2271,11,12,11,11,12,11.4
1935,10,9,9,11,10,9.8
8013,8,7,7,9,8,7.8
3146,11,10,10,12,10,10.6
3237,11,11,11,13,12,11.6
4845,12,13,12,15,13,13
6564,11,10,11,12,10,10.8
4757,11,10,11,12,10,10.8
4412,8,8,8,8,8,8
4657,9,9,9,10,10,9.4
5238,5,4,8,5,8,6
2984,10,10,10,10,9,9.8
7304,16,12,12,12,13,13
4729,9,9,10,10,12,10
1174,10,11,10,11,11,10.6
2708,9,9,8,8,8,8.4
7491,13,13,12,16,12,13.2
5005,12,11,12,12,11,11.6
5449,11,9,9,8,11,9.6
4325,13,11,12,13,11,12
4422,10,8,8,6,9,8.2
4359,10,11,8,10,10,9.8
1178,10,12,10,11,11,10.8
7040,6,5,6,6,4,5.4
3461,16,15,13,13,17,14.8
6042,10,11,8,10,12,10.2
3230,10,11,9,11,11,10.4
5695,6,5,4,4,5,4.8
4647,10,10,12,9,10,10.2
4751,9,11,11,13,13,11.4
4700,13,16,16,14,15,14.8
5405,4,4,4,5,4,4.2
